session_id,target
7950,5.522698691591672e-05
7951,3.162064395325393e-06
7952,4.388622693830848e-08
7953,0.003848122528883012
7954,0.00012300299730599946
7955,0.00014205747027044323
7956,0.0006370990794884689
7957,0.00031813003469278393
7958,0.00012455185163556758
7959,0.002411883522501508
7960,9.726265369388891e-05
7961,6.791673829910844e-06
7962,0.004503941499721925
7963,4.830359672775025e-06
7964,0.021056753009360194
7965,5.471123358809775e-05
7966,0.04249659283762486
7967,3.438594322977103e-07
7968,1.260867006862673e-06
7969,7.085703769121036e-05
7970,0.10313192474063357
7971,3.2680907241732944e-05
7972,5.794217403042095e-05
7973,3.417466292314565e-06
7974,3.853465598643544e-05
7975,0.000294573580215965
7976,0.007100545474568161
7977,0.001354447617976061
7978,0.0005971610907582303
7979,8.504256717717209e-06
7980,0.0004414050510943047
7981,0.001366249562178273
7982,0.00043857544291261156
7983,0.03120825949767837
7984,0.00019967387730937812
7985,5.9149179040780254e-05
7986,3.888112994073192e-05
7987,0.006515913714707049
7988,0.002284550360628974
7989,0.08026730206252232
7990,8.635017492424214e-06
7991,0.010727988002368316
7992,4.4974931592427416e-07
7993,0.00010703366422242626
7994,1.5262887291404898e-05
7995,2.5189253061170096e-09
7996,5.869248492826798e-06
7997,0.41674064452377196
7998,0.06425296157501131
7999,1.1170720293395485e-05
8000,0.0004423760191955165
8001,0.006050013391213548
8002,2.257271249368079e-06
8003,6.266683016002394e-09
8004,0.00010548422537718378
8005,0.0031747545367554696
8006,8.728454396075613e-09
8007,9.233273501460635e-06
8008,0.01475431259960837
8009,4.985424780787809e-05
8010,9.317170974860233e-05
8011,7.210278547845612e-07
8012,0.0001743330546073678
8013,0.00010566366555546859
8014,0.0029188827331923686
8015,5.33783773764237e-06
8016,2.195710416642212e-05
8017,3.7694238627205254e-07
8018,0.000469684249109888
8019,1.3773753970515934e-05
8020,0.0002011471734995431
8021,3.4713536713290627e-06
8022,8.630216939447616e-06
8023,0.004731699651301537
8024,3.853465598643544e-05
8025,9.233273501460635e-06
8026,4.165161625080151e-05
8027,0.000344633031932388
8028,3.536867098305309e-08
8029,0.0004998951637668357
8030,0.00017959607185178043
8031,7.574613636329846e-06
8032,0.0002995642894668892
8033,3.0158515918946185e-06
8034,0.00038704163667527383
8035,0.0065288085380722114
8036,0.056116772783366395
8037,0.0006595432940095697
8038,1.431084083507486e-06
8039,0.04228393155936722
8040,2.2087609162140165e-05
8041,0.001062576737557769
8042,6.194736129030526e-06
8043,3.679455564650335e-05
8044,8.635017492424214e-06
8045,0.00041915680513829274
8046,0.1537118806796042
8047,4.016730325212232e-15
8048,1.9012840682598863e-05
8049,0.0004076915665021505
8050,6.9867525053399556e-06
8051,8.851196446686367e-05
8052,2.589040092453678e-05
8053,0.000858158244255635
8054,0.0001640003132729198
8055,2.724168261455297e-06
8056,0.03530237977654941
8057,0.0057728772304008365
8058,4.575903476922292e-05
8059,0.00011970437511204762
8060,0.00036940952646059627
8061,0.042116580095228145
8062,0.001118755400202598
8063,1.6756344730527338e-05
8064,4.086608281852478e-07
8065,0.0007737858468505736
8066,0.00017246043549010466
8067,0.00019599144515482973
8068,0.0004423760191955165
8069,0.0003464667987225596
8070,2.065071056188543e-05
8071,1.196469569782583e-05
8072,0.004854094600327466
8073,0.00032190319466307804
8074,0.0001509889691358634
8075,0.0001335702682052177
8076,0.0035074134972524957
8077,0.00666168897457448
8078,1.1564700883331864e-11
8079,1.9223435301030924e-05
8080,0.0001123483278426701
8081,0.0004359357154764687
8082,1.942338062824956e-05
8083,0.000294573580215965
8084,1.0492717193573418e-07
8085,3.195405026716105e-05
8086,6.265625576948767e-05
8087,6.753884574488148e-05
8088,0.0004753375758254357
8089,1.4589265576362644e-05
8090,0.00030159640284040785
8091,0.00044113443369026033
8092,7.303542146484491e-09
8093,0.00014208430989068915
8094,0.0004423760191955165
8095,6.9867525053399556e-06
8096,0.0002812388011034588
8097,0.00014906794128040007
8098,8.760806261013485e-07
8099,0.00010084564451284717
8100,0.0009177858113663243
8101,0.04054799114318386
8102,0.0008799374780153217
8103,0.00017744573905181975
8104,0.0005169790992903898
8105,0.07856547174818669
8106,6.772111194672478e-07
8107,0.0006263147823007874
8108,3.143841234027465e-05
8109,3.3648103258591873e-07
8110,1.1290574494003572e-11
8111,8.944755295898815e-09
8112,7.384530913308531e-06
8113,1.5196192379998725e-05
8114,0.0003882986147724138
8115,3.723181991500886e-05
8116,0.0011293772871238217
8117,9.133469925895084e-06
8118,0.015393250573864889
8119,0.0004748814130566
8120,2.251131418148401e-07
8121,5.650744714566049e-05
8122,0.0018286851346562868
8123,7.520146874746062e-05
8124,3.81876293248835e-05
8125,0.00039624950833094406
8126,0.00024334766200170244
8127,3.853465598643544e-05
8128,0.01075314429444523
8129,1.1956487598500612e-08
8130,1.1487170266249955e-05
8131,5.2309443970040016e-05
8132,1.5196192379998725e-05
8133,5.411150626368642e-06
8134,3.5656107307004437e-07
8135,9.342822857656448e-06
8136,0.0005775632099907625
8137,0.0006569875069956532
8138,0.018137849476724817
8139,0.0006900924796282433
8140,3.0566377392229126e-05
8141,3.780489995518632e-05
8142,0.011268404563471323
8143,0.00035079343530515934
8144,1.7250789901596028e-06
8145,4.455535603705082e-08
8146,0.08715369317157642
8147,0.0022147639784108187
8148,5.967024200908764e-07
8149,0.028532572365685557
8150,9.866490283474649e-05
8151,1.2878355179934056e-05
8152,0.0030647714656951764
8153,6.180984100760796e-05
8154,1.8831994398437538e-05
8155,0.015895649641590688
8156,0.00031263283662938125
8157,5.81217035158515e-10
8158,4.2053007139042015e-05
8159,2.5189253061170096e-09
8160,3.939398242695735e-05
8161,0.0013265375063580389
8162,0.00962239104469587
8163,0.009529779750596096
8164,1.775651793833826e-05
8165,0.001202798814883077
8166,0.001413168188699871
8167,0.01782348662084069
8168,0.0001396184694420921
8169,5.940848722090602e-05
8170,0.004777943946867434
8171,0.0004135437274098434
8172,0.0009689072496495103
8173,1.2271853415376387e-05
8174,2.8323021499496634e-08
8175,0.0005182695754236376
8176,0.00019000691094302874
8177,0.08621171771351634
8178,1.7344832303324042e-07
8179,0.0004403694182161795
8180,3.299643094685726e-06
8181,1.260867006862673e-06
8182,2.4626108774986838e-06
8183,0.001098790540933078
8184,4.976438157597923e-07
8185,4.3902710927999005e-07
8186,0.0009933124912784436
8187,0.00014775932889161478
8188,0.00010631294162880142
8189,0.0004747839713002733
8190,5.1915950950864366e-05
8191,5.286919262084848e-06
8192,9.087969231526287e-07
8193,0.00016316390390992607
8194,0.0017191082489525658
8195,8.504256717717209e-06
8196,0.01029970819596857
8197,6.727284221707042e-06
8198,0.0007342251352472688
8199,3.581383149390637e-05
8200,0.0028222265164614124
8201,0.000732624528427149
8202,0.0030267864268184188
8203,0.0010933824564478395
8204,0.031208259497678397
8205,2.621902184094849e-06
8206,0.0005072022030465658
8207,4.0673187467337195e-05
8208,8.626253749761702e-05
8209,0.0003287931964571092
8210,5.33783773764237e-06
8211,0.0005610593734371581
8212,0.03805774975561032
8213,0.00040170779161768114
8214,0.0023896981750394486
8215,0.007175657260684985
8216,0.0003471198295688444
8217,3.7499517818457735e-08
8218,5.522698691591672e-05
8219,0.0005178230476858707
8220,6.926220305044078e-05
8221,0.0001179160933935249
8222,1.7839937180490903e-05
8223,0.009421896916474626
8224,6.476780537603377e-07
8225,0.004192860356762338
8226,0.0002985982256530692
8227,3.4103232649769053e-05
8228,4.588226395135671e-05
8229,9.906152341684586e-08
8230,0.013263941234550823
8231,6.98161461139676e-08
8232,0.0001600235100266782
8233,1.3266207457135835e-07
8234,0.0010877592274277676
8235,0.005682041219108682
8236,0.000294573580215965
8237,0.0031686065395089436
8238,4.637582233713725e-05
8239,2.179624685318024e-05
8240,1.260867006862673e-06
8241,2.5124473851093287e-05
8242,1.22382923737064e-06
8243,0.0006543786839699181
8244,3.097221099489853e-05
8245,0.035895893516825546
8246,0.00013425646669871174
8247,3.162064395325388e-06
8248,0.011856173748810655
8249,0.12526144335183176
8250,0.1256352722330585
8251,1.4150442565387062e-08
8252,6.7145030995572555e-06
8253,0.009800976123431629
8254,0.0012299073430153756
8255,0.00015910583926685972
8256,0.00018663084075599848
8257,5.286919262084848e-06
8258,0.02582421133892528
8259,0.0009626393071183581
8260,2.601815440921261e-07
8261,1.1237608262470782e-06
8262,1.2126453639194764e-07
8263,0.0012876880479814278
8264,1.80463072955209e-05
8265,0.0005154481594742055
8266,1.236878960564983e-05
8267,0.00022460270455717493
8268,0.00011862311907984098
8269,0.002016006878503166
8270,0.023109351577751458
8271,0.00010204589877177318
8272,0.0003821806513516085
8273,9.726265369388891e-05
8274,6.206861159552473e-05
8275,8.066321892013735e-07
8276,0.00010463392168446025
8277,0.0003294160152643333
8278,0.00023003537020886139
8279,1.0094963086447115e-10
8280,0.00041295836553453835
8281,2.6136209550579524e-05
8282,2.850178392360152e-05
8283,9.788071015839401e-05
8284,6.182120379730309e-05
8285,1.050315532161376e-06
8286,0.0001836809198799194
8287,7.547781493455199e-05
8288,0.00030572246283252315
8289,0.02433664077934764
8290,6.477137419970293e-05
8291,9.327260383275935e-09
8292,4.915874979957476e-10
8293,7.263297340189403e-06
8294,1.7018135222702446e-05
8295,0.002764753872735001
8296,2.6964588434413837e-05
8297,0.000209754346866274
8298,0.000294573580215965
8299,0.09592957460452224
8300,0.0005817914323584428
8301,4.694335155658023e-08
8302,0.00016387634689789268
8303,3.603156382353387e-05
8304,1.51601261104063e-08
8305,1.4310840835074836e-06
8306,1.260867006862673e-06
8307,0.008387953532718513
8308,4.928212627005189e-05
8309,1.1944233237872398e-06
8310,0.00031921080324394017
8311,8.46146421249626e-06
8312,0.12457666953172258
8313,3.212977108720558e-06
8314,1.260867006862673e-06
8315,2.5189253061170096e-09
8316,0.0016077988316589781
8317,4.0446322944677865e-06
8318,4.160690715114976e-05
8319,2.850178392360152e-05
8320,1.3472389254795335e-05
8321,1.5924885439736167e-08
8322,1.0492717193573418e-07
8323,6.350990001527016e-08
8324,0.00022961414576262566
8325,5.522698691591672e-05
8326,1.919561070970333e-05
8327,6.015778769442156e-05
8328,0.03700931867003684
8329,0.015536429168211977
8330,1.1739556394871269e-09
8331,0.009507019630178653
8332,0.005458747974945808
8333,0.011431314907597261
8334,2.931251114163598e-07
8335,1.9572993406889266e-06
8336,0.000294573580215965
8337,0.004244400201988364
8338,3.808322398967793e-09
8339,0.03604113276378408
8340,0.0033248875064193465
8341,0.0016444236336195877
8342,4.0747510464044295e-06
8343,2.9078325423404676e-05
8344,0.0004423760191955165
8345,0.21455522981059197
8346,0.004903307568487793
8347,5.799300507180143e-06
8348,1.7250789901596028e-06
8349,0.000294573580215965
8350,0.021925991399053303
8351,3.173648087678527e-07
8352,0.010631120608707018
8353,0.031817950966317204
8354,0.0002749122040605635
8355,0.013956296954894927
8356,5.401494398601143e-05
8357,0.00033294911977525956
8358,0.00017775794383912544
8359,0.004506402881178625
8360,1.7250789901596028e-06
8361,0.03164855901130366
8362,0.0073068475152483995
8363,3.162064395325393e-06
8364,0.00061600921813273
8365,0.09224120885067504
8366,8.847020801053149e-05
8367,7.115221530172163e-06
8368,1.2693343551486893e-08
8369,5.42254221216566e-07
8370,0.0028256005434127455
8371,0.00013480230396961012
8372,0.00242742689953028
8373,0.004250274679663474
8374,0.0002999056685495825
8375,3.3331931207569825e-05
8376,7.210211013466047e-05
8377,0.000225459254095831
8378,0.000331672585149285
8379,2.6410161566969826e-08
8380,0.0006463757581272507
8381,0.00012851704194706632
8382,0.013144084648467311
8383,0.00010331801470111069
8384,0.0004399237224608332
8385,0.0006814159873539101
8386,0.008048216045758103
8387,0.011444220912377115
8388,2.833093303896064e-06
8389,4.282774815132149e-05
8390,0.0004740811783508032
8391,0.00011144526895209676
8392,0.0002175629517229942
8393,0.003703411074233105
8394,0.00020600583023051432
8395,0.0006900924796282433
8396,0.0009542600800800176
8397,0.0008442573472350639
8398,2.638838267179659e-05
8399,0.0017240169539085232
8400,1.7004552559368864e-05
8401,0.003971675777166539
8402,3.5691899489873733e-08
8403,0.00030159640284040785
8404,1.7710125173971945e-05
8405,3.853465598643544e-05
8406,7.574613636329846e-06
8407,0.0010116091160297862
8408,0.0003580374952536169
8409,1.5221862430632058e-09
8410,7.574613636329846e-06
8411,4.319460107908137e-06
8412,0.00021750212287858188
8413,0.00012053704629975075
8414,0.019455409614101245
8415,2.7487668425163153e-08
8416,8.912807423295567e-07
8417,7.913175808918146e-06
8418,0.0006190686511297969
8419,0.0003823969672456149
8420,5.9122753770237403e-08
8421,1.7771635093130676e-05
8422,0.0006453597507052012
8423,0.0012234498310761174
8424,5.1974108134874746e-05
8425,5.72976296243031e-05
8426,5.018527414311885e-05
8427,0.00012935423892572296
8428,1.948097594637923e-05
8429,0.0008654434848200119
8430,5.548860662962781e-06
8431,0.0004354564062077354
8432,5.851532379162331e-05
8433,0.004862829200372081
8434,0.0007789146469705757
8435,0.00021650986949584838
8436,0.29526054117654493
8437,5.56372258391061e-08
8438,1.9553162971692243e-05
8439,0.008776158075872205
8440,0.0023389787054006682
8441,5.33783773764237e-06
8442,5.745170330652408e-05
8443,5.266157830406562e-05
8444,2.8661862325329834e-06
8445,8.728454396075613e-09
8446,9.661573153612325e-06
8447,0.0012117359504779973
8448,3.25278525446118e-05
8449,0.0002531990940950488
8450,0.01975685368152307
8451,7.710783014864407e-08
8452,2.9986778573506584e-08
8453,0.0008362336732541184
8454,1.571777102472174e-08
8455,1.510588153804892e-07
8456,4.035464179946391e-05
8457,0.00025868886096984254
8458,5.049327274184778e-05
8459,3.3127313960016856e-06
8460,0.15696091897967918
8461,0.000653838753467182
8462,0.03191724837479675
8463,1.1956805656589243e-05
8464,0.0004001657848999413
8465,0.005615038826208124
8466,0.0023819623197608355
8467,0.00021770294425957438
8468,5.768717085713842e-06
8469,0.03350693333889503
8470,3.853465598643544e-05
8471,8.879132594674383e-09
8472,3.7114737776357345e-05
8473,0.00013270283349861226
8474,2.9928085316691807e-05
8475,0.006167781497793096
8476,0.002528886911672071
8477,1.260867006862673e-06
8478,0.000465375880889444
8479,7.0429887931954084e-06
8480,0.00032372386176401214
8481,5.6569764887275215e-05
8482,4.841154334664313e-05
8483,0.0005107082995628683
8484,8.70233749278769e-07
8485,4.389981339409368e-07
8486,0.00039038642011467287
8487,2.0214728405424475e-07
8488,0.0026787784202412504
8489,0.0024875073601738885
8490,1.2378343330692159e-06
8491,1.260867006862673e-06
8492,0.00017779909409214805
8493,1.948097594637923e-05
8494,0.00015913498612978705
8495,0.0005986998040941483
8496,2.5189253061170096e-09
8497,0.0002270003587456345
8498,0.01785474107526558
8499,1.3266207457135861e-07
8500,4.993831643313089e-09
8501,0.00027828647136621113
8502,3.870093521971466e-06
8503,2.6224428565815684e-05
8504,9.20993929522212e-06
8505,0.05053771707092286
8506,0.001115085103827291
8507,0.03120825949767837
8508,2.5189253061170096e-09
8509,0.003013868803549724
8510,0.00023535204640281188
8511,0.0013204956976732738
8512,2.927975776885419e-05
8513,0.05885704266026514
8514,5.343709431517697e-05
8515,2.056921222475133e-06
8516,0.23685071267202132
8517,0.0002617383747356147
8518,0.0006946947683565551
8519,0.00046281895783256217
8520,0.00039691438321315457
8521,0.0004998263056691236
8522,0.0018940102285707127
8523,6.146756868556756e-05
8524,0.0023728339773786385
8525,2.542512181712684e-06
8526,0.0032373425396346246
8527,4.840135587167474e-05
8528,1.5196192379998697e-05
8529,7.851193407355044e-06
8530,0.0014807069736862705
8531,1.260867006862673e-06
8532,0.00044049838617591996
8533,2.5189253061170096e-09
8534,0.0027327684085452614
8535,2.7324376649176598e-05
8536,0.00278383127764162
8537,0.00034381574037468525
8538,0.008219287068760883
8539,2.0334043090500097e-05
8540,9.977931822299618e-05
8541,3.0162864346659483e-06
8542,2.850178392360152e-05
8543,0.05632606667917623
8544,7.927503523805246e-05
8545,4.0863101017458915e-10
8546,0.00046008606153983585
8547,3.5443478933308897e-06
8548,0.00026687286844409217
8549,0.0030465334010763255
8550,4.537414373520191e-05
8551,6.008948048670795e-08
8552,6.366987526463776e-06
8553,2.99260160525463e-07
8554,1.0574879567037994e-08
8555,0.000294573580215965
8556,1.3128416213869719e-05
8557,4.0669564967153125e-06
8558,8.219579972412175e-06
8559,0.000225459254095831
8560,1.8236392099446698e-05
8561,0.0001688746100725037
8562,0.00025379382761850556
8563,0.01427153963703725
8564,0.0002677066969612731
8565,4.10686237286938e-05
8566,0.0001740107679507694
8567,0.0020516388054179695
8568,0.030713307238369212
8569,4.323267538391768e-05
8570,0.00430783241680714
8571,0.016386121628865536
8572,0.00013480230396961012
8573,0.00863343061872886
8574,0.00011709891080037084
8575,1.3863313079700539e-05
