session_id,target
14494,4.099127480380565e-05
14495,0.15028768777245807
14496,0.0010412005424905754
14497,0.00012113740799618643
14498,0.00032437557891239264
14499,0.0001298206811474334
14500,1.3282191447308486e-05
14501,0.00021094534832755732
14502,0.01017847800961952
14503,8.847136730329872e-05
14504,0.011170518198844298
14505,0.0019468199726210042
14506,7.06473077348656e-05
14507,0.001560046069966835
14508,0.00016561673146432536
14509,0.00030305059458581593
14510,0.007347784953292559
14511,0.0032452288517971187
14512,0.004786110942321721
14513,0.01553911024640335
14514,0.0002074495788896196
14515,0.0001104750814089037
14516,4.873457112532529e-06
14517,0.0043891771593798454
14518,0.0002022962864597673
14519,5.199231699242976e-05
14520,9.482825830131635e-06
14521,0.0032452288517971187
14522,0.035747258778313126
14523,0.0001338247206236227
14524,3.35826196484168e-05
14525,0.00015885019530965198
14526,0.00013661877851442353
14527,5.400661945249711e-05
14528,6.3848636050272224e-06
14529,8.788784816356473e-05
14530,0.00041481579408223217
14531,0.0005537760102787108
14532,0.029163338641240814
14533,0.002583201897801562
14534,0.0003624885534610534
14535,0.00226545393636574
14536,0.0007104988482819527
14537,0.00012496251331915953
14538,0.03964049901820806
14539,0.0003294377039249968
14540,2.6792570936821458e-05
14541,0.0018461862072062984
14542,0.0002109580036492176
14543,0.0006555431534873553
14544,0.006546253590010398
14545,7.867276878359874e-06
14546,1.574092058028615e-05
14547,1.5031138177204124e-05
14548,0.05795962810084754
14549,1.7528906574483614e-05
14550,0.0025455880340510407
14551,8.800074014065436e-05
14552,0.00012027106108732316
14553,0.004053146272808777
14554,1.3490217899619441e-05
14555,0.00031399885697136655
14556,0.011575398339737466
14557,2.441826173194801e-05
14558,0.0005173251131533693
14559,1.9957974133235375e-05
14560,0.061266942172289604
14561,1.9611808346256043e-05
14562,0.005197475972789083
14563,0.0001583255211660831
14564,0.01240367412397955
14565,1.759604209259296e-05
14566,0.00041814325241633626
14567,5.884361047920499e-05
14568,0.18055505971377098
14569,0.003467911887859746
14570,0.00011042102486226388
14571,4.766597621517609e-05
14572,9.780672766180494e-06
14573,0.027661121844728784
14574,0.0013567634379987373
14575,3.438709337746082e-05
14576,0.0001586497205642913
14577,0.006752913458261335
14578,1.0216373010335827e-05
14579,0.0014605393399946922
14580,0.00015452372734789068
14581,6.937873681818387e-05
14582,9.258815156427839e-06
14583,0.00039409839412974973
14584,0.00010350417708549631
14585,4.253939886102307e-05
14586,0.0063566972013428666
14587,0.0065771629418641345
14588,8.896300182676172e-06
14589,0.002536978937402808
14590,0.0009766041280083362
14591,0.6755151036203397
14592,0.010747414959681855
14593,0.0001238195429512341
14594,0.03289742651909567
14595,7.321486923789872e-06
14596,0.02818799094281162
14597,1.574092058028615e-05
14598,0.00021222728944745672
14599,1.8908643828754967e-05
14600,0.0010889279795630448
14601,0.0003422760201431601
14602,0.00028198128536733203
14603,0.00010087074952225169
14604,0.09080609445003841
14605,0.023706148599154875
14606,0.00011780408905574384
14607,0.005079184727990804
14608,0.0016214038915030357
14609,0.00018472425520811106
14610,0.00014386613566154873
14611,5.089962052974986e-05
14612,0.00011114139455642965
14613,0.0031257541352467787
14614,0.01944806490739333
14615,0.0005349216158501552
14616,0.0024209913113727457
14617,2.2381908894896616e-06
14618,1.8270799960236534e-05
14619,0.00024378866976998014
14620,0.00035865403182392156
14621,0.009312753499309238
14622,2.3539183773227578e-06
14623,0.000828706506747838
14624,0.0005025251563431228
14625,0.0006010600446636412
14626,0.011204322640685315
14627,1.0029224426742019e-05
14628,0.003060622514001626
14629,0.11599485695596454
14630,0.0009151333122257728
14631,0.002076419136105935
14632,0.0003530653943721566
14633,0.0026326558583844714
14634,0.004066146102213119
14635,0.0001959289596754837
14636,0.0002420246421061185
14637,0.0003924319077805018
14638,0.0038703201554020697
14639,0.005480102793138664
14640,0.00016526923755154596
14641,0.0007072511662378526
14642,0.002436537458491823
14643,0.012294129531495033
14644,0.0010278226990745934
14645,0.004178033047203792
14646,1.962578990531818e-06
14647,0.0046258519774543955
14648,5.743500119395463e-05
14649,0.0008065276770409937
14650,3.8159590885870444e-05
14651,0.008339819570784064
14652,9.004912170286462e-06
14653,0.00088110117559668
14654,0.03882416890628459
14655,8.800074014065436e-05
14656,0.002924115192380744
14657,0.005696151735508283
14658,0.0010116850494962003
14659,0.01393435322016397
14660,0.0003627480878052982
14661,7.87200034643196e-05
14662,0.005313772389508712
14663,1.86639658225539e-05
14664,0.03129825397122428
14665,0.0004148153642031844
14666,2.5863902922940554e-05
14667,0.006216232317519165
14668,0.0008212633565937341
14669,0.00013357865678792044
14670,0.0015335708346634863
14671,0.19491901180271717
14672,0.002326420334718703
14673,0.0011064403974746567
14674,0.0030004971656997868
14675,0.0032991169102569986
14676,0.0017659688185139566
14677,0.00196315669466708
14678,0.0024596023662008045
14679,1.1191841171960655e-05
14680,4.521459076996122e-05
14681,0.06765021818646283
14682,5.410275371215043e-05
14683,0.00048403841793601306
14684,0.003041472918648909
14685,0.0002697136979871982
14686,0.20437390286372614
14687,9.105929183354528e-05
14688,0.00010962274861312593
14689,0.00010087074952225169
14690,0.008043781594688047
14691,4.050793977327674e-05
14692,0.05152660199245661
14693,0.0001269124388453297
14694,8.748000271185546e-05
14695,0.003750329920013897
14696,5.123075256209411e-06
14697,0.00484630320444576
14698,9.656413569280051e-08
14699,4.133463590208919e-08
14700,1.8471645662054563e-05
14701,0.0007844076113922722
14702,0.000108810714899117
14703,0.003371046984971279
14704,0.00012767911773381465
14705,0.004361098812838853
14706,7.096304311698258e-05
14707,4.646816405046775e-05
14708,1.4240047794967199e-05
14709,0.008018446660423593
14710,0.00023011029458598254
14711,4.099127480380565e-05
14712,0.0316493430818819
14713,0.25179561230378644
14714,0.01678166224840464
14715,0.005400695510471339
14716,4.47212677259137e-06
14717,0.00048555697041388564
14718,5.91905520017052e-05
14719,0.004022532613331094
14720,0.00026455165628586015
14721,0.002156640621245011
14722,0.008020409650521941
14723,0.0019016382178484426
14724,0.0012478563739360203
14725,0.01545398788626392
14726,9.809027390064543e-06
14727,0.006200536793048244
14728,4.487970132104929e-05
14729,0.026540639747920078
14730,8.513036740802614e-05
14731,5.78885480211704e-05
14732,0.0007456250586897168
14733,0.004921803227078779
14734,9.974755427990429e-06
14735,9.80494202181532e-06
14736,5.123075256209411e-06
14737,9.473149854689147e-05
14738,0.0010558491831994684
14739,0.0071667569798687485
14740,6.3848636050272224e-06
14741,0.042797962406435616
14742,0.0002673160404992939
14743,0.0003962182991033204
14744,0.001200793108032822
14745,0.0065839131982661945
14746,0.04888811096632906
14747,5.727285591898022e-05
14748,0.0004261025859124244
14749,0.00010491192777378142
14750,0.0014309483764207444
14751,0.004576138119223802
14752,0.005611330775898181
14753,0.0026893537011165405
14754,0.00022470954250091146
14755,0.00013883623150786307
14756,0.0009722798989942624
14757,0.006731834807341844
14758,5.8183532262788506e-05
14759,7.089588260352207e-06
14760,0.00014222946832570565
14761,0.04881438077334942
14762,0.00010087074952225169
14763,5.374846259509674e-05
14764,8.093800001179958e-05
14765,2.2503041394977393e-05
14766,0.000533838492243768
14767,1.965168166726469e-05
14768,0.0011999169030151374
14769,4.146131410229326e-05
14770,0.011020360172885928
14771,0.0004231619985696768
14772,0.00010960652641488489
14773,0.0005105066360919693
14774,0.0030380604600396344
14775,6.322288097024939e-05
14776,4.505847316498175e-05
14777,7.484597449333287e-06
14778,0.0003828712921945359
14779,0.0011720012024625983
14780,7.208547036432915e-05
14781,5.892332591253405e-06
14782,0.00028296059408636486
14783,0.0072421950180092415
14784,0.00030279247627937593
14785,3.6519184455596495e-05
14786,8.572465194818647e-06
14787,0.0008377975762840786
14788,0.0038395418577883817
14789,0.003946808833195287
14790,1.895813236966495e-05
14791,8.076449217646288e-06
14792,0.15267047151232596
14793,0.0048224125095873765
14794,7.287203161647499e-06
14795,4.237030548961556e-05
14796,0.003319927797981736
14797,0.0008253412258072882
14798,0.0013994781340590473
14799,0.0006174714236581695
14800,0.007670637407555366
14801,0.0022723776117565143
14802,7.742458504699187e-06
14803,9.449839404417462e-06
14804,0.007002914852584095
14805,0.0017356453221484534
14806,9.160526287299133e-05
14807,0.0003172946148219245
14808,0.0016953201861038835
14809,0.001339795058950362
14810,0.00014956056973365554
14811,0.02278830951544922
14812,0.00031610416385788515
14813,0.01066420342490416
14814,0.11169762242891482
14815,0.004034623040551937
14816,0.00010606652850285411
14817,0.008505212457575562
14818,0.0026679061114588255
14819,0.06629334527769193
14820,0.049438817497349984
14821,4.13518713978739e-05
14822,0.0011064403974746567
14823,7.36900200000861e-05
14824,2.447806418077175e-06
14825,0.0003111481261853115
14826,0.019304595535200954
14827,0.007274492004046481
14828,0.0006824577717485863
14829,0.00025205278012370734
14830,7.847803706327029e-06
14831,0.00036900483589569894
14832,2.0322670828827437e-05
14833,0.0023303661791325755
14834,0.09915923088001936
14835,0.0028622292428778424
14836,0.011616341466197222
14837,0.00020651829647540514
14838,0.00016321763945886865
14839,3.967714851982359e-05
14840,0.00014100282370564107
14841,4.115957686838453e-06
14842,0.002884166578356419
14843,8.169245395333128e-05
14844,0.0014449591192709165
14845,0.0034670593004551453
14846,0.0050948921895566995
14847,0.5929230272835188
14848,0.0025269512974196353
14849,3.532325207283442e-05
14850,0.007438394445933709
14851,9.252632654887861e-05
14852,1.0957917284718179e-05
14853,0.18804748352004094
14854,5.108677374987237e-05
14855,0.009312864613062886
14856,0.0007383003472049109
14857,6.160157854918136e-05
14858,0.0002519483035389303
14859,0.001384601249716912
14860,6.491348974063163e-05
14861,1.55668392009966e-07
14862,0.0002803656327374701
14863,0.0026853157584813617
14864,0.0003935415352485292
14865,3.568890404360124e-05
14866,0.00653029047730318
14867,0.0005641625878844922
14868,0.0011064403974746567
14869,2.8959205880478754e-05
14870,0.0024872017769374715
14871,0.022036463455761098
14872,0.0017066533313647222
14873,0.021095976188939467
14874,0.030213354716927345
14875,0.0026847941859196073
14876,0.0005243366231011591
14877,3.8590788912269816e-05
14878,1.5696264081895613e-05
14879,0.00012600306699295631
14880,6.368304154185578e-05
14881,0.0009621990252425679
14882,0.0009083112216444261
14883,0.42944253398501026
14884,0.00023603685035431495
14885,0.013324307319737896
14886,0.002458074369099036
14887,0.0003848841395932329
14888,0.0006892239873512906
14889,0.015670453426354217
14890,0.0003768245768862121
14891,2.0074112658118638e-05
14892,0.0004455612156417917
14893,8.484568597606751e-06
14894,9.449158770872496e-06
14895,0.005806181438470549
14896,0.0025895995967606883
14897,0.007484534441803025
14898,0.004027687279482331
14899,1.3473684607093688e-05
14900,0.015415195165719951
14901,1.4632764249936968e-05
14902,0.0009323532379069431
14903,0.00016098737574375425
14904,0.031192861568492745
14905,1.1286239824261168e-05
14906,0.0003978755840766084
14907,0.009729293362601973
14908,0.0008493498675403204
14909,0.0017886280548842742
14910,4.099127480380565e-05
14911,0.0004282954997598349
14912,3.872286863961972e-05
14913,0.010052150085103339
14914,7.184567216007293e-06
14915,0.0008739190156413553
14916,0.0003025934633895545
14917,0.007439113121277397
14918,0.000726766987665272
14919,4.717005181912566e-05
14920,0.0007190795701660989
14921,0.026204492814956806
14922,0.007938146746213718
14923,0.0009792489662190718
14924,2.561366394949625e-05
14925,0.00010935061431685547
14926,0.0020657395966153388
14927,1.362464748610781e-05
14928,0.01300697088434113
14929,0.007207339474297679
14930,0.10620470193986102
14931,0.00022699279192724687
14932,2.4545938095300892e-05
14933,0.0011752154449012106
14934,0.0010768257118467105
14935,3.1121283077409883e-06
14936,0.01232692737904676
14937,0.0024550975335457465
14938,0.08202859619791746
14939,9.600363154023612e-05
14940,0.0001945047642771502
14941,5.9948742195558e-05
14942,0.0006254257647166076
14943,0.0003977338352568383
14944,0.007075445721743441
14945,1.592653875845135e-05
14946,0.005280820667637102
14947,0.011596962581389831
14948,0.0016965187334237147
14949,5.554172632603391e-05
14950,0.00019995344132912632
14951,0.14115179668381536
14952,0.0007203910304099134
14953,5.123075256209411e-06
14954,0.010795454355229035
14955,1.6710656211129693e-06
14956,0.002367408659695557
14957,0.0031935693063356516
14958,0.012131274451004844
14959,0.16080985319240024
14960,0.002595168151885671
14961,0.009108438553683165
14962,0.011003331796033291
14963,0.007706702849889786
14964,0.0010798979916430513
14965,6.374504168621858e-06
14966,0.0005088723326279591
14967,2.3024550753351357e-05
14968,0.0008089908890609519
14969,0.021694810325167457
14970,0.05977077687428824
14971,0.0012680671728616194
14972,0.0001709537844153785
14973,0.005959629754235617
14974,0.0005564298937227601
14975,0.006126938912144731
14976,0.00020013869366124575
14977,0.0001738083288722096
14978,0.00915002162036067
14979,0.000990019652559296
14980,0.002433447559711073
14981,0.006230179844596966
14982,0.000444591759834632
14983,1.1633067007877034e-05
14984,0.23041911936145146
14985,0.0008830350048554882
14986,0.00018648235553562763
14987,2.5661231225419394e-07
14988,0.04846087935171309
14989,0.00013163994237600586
14990,0.0003885442568003213
14991,8.129713054087604e-06
14992,0.00016363331300217024
14993,3.112230955243352e-05
14994,0.0005544078781809273
14995,0.013006221128430733
14996,7.163142159776849e-06
14997,6.971291946891993e-05
14998,3.92663060015833e-05
14999,0.00014811905370033218
15000,0.00340093385782279
15001,0.01011201825218788
15002,0.0003998985441203842
15003,5.123075256209411e-06
15004,2.4884807667974673e-05
15005,0.03206138305010127
15006,0.0022904686350153133
15007,0.016223344984256524
15008,0.0071733612669463796
15009,4.902623950214615e-06
15010,3.1678847856254664e-05
15011,0.00032479197760937296
15012,0.0032565713109773595
15013,0.001634939016646598
15014,4.307430046380609e-05
15015,0.004661127428940101
15016,0.0028751065038282804
15017,0.0005276992277075709
15018,0.0002306114886094054
15019,0.00010569623913947996
15020,2.1593074039619323e-05
15021,0.002485779053182978
15022,8.896300182676172e-06
15023,0.00212610268106669
15024,0.06962388452610228
15025,0.0015642066381401586
15026,0.0016934342995602598
15027,3.206263498163498e-05
15028,0.5673144975981483
15029,0.0804408678659563
15030,0.0035515601203299925
15031,0.0001180876682044231
15032,3.641401537362818e-06
15033,0.0008254778354102281
15034,0.0004158996936326553
15035,0.0005306465549849157
15036,0.022582943296574346
15037,0.003334234574369094
15038,0.028423660359878596
15039,5.4225563991893616e-05
15040,0.0002476987384151548
15041,0.0024644594763035014
15042,0.0029791383490330842
