session_id,target
28455,0.001777552
28456,0.000255423
28457,0.012407766
28458,0.0010902259
28459,0.0003811162
28460,0.0012899621
28461,0.0004141919
28462,0.000255423
28463,0.00023238997
28464,0.0007700055
28465,0.001777552
28466,0.048100077
28467,0.00028555034
28468,0.0016232954
28469,0.0024244518
28470,0.0007631261
28471,0.00029058137
28472,0.00034617176
28473,0.0015940602
28474,0.0013170149
28475,0.000255339
28476,0.0015179204
28477,0.0052724886
28478,0.000255339
28479,0.0007650878
28480,0.0004388378
28481,0.000255423
28482,0.000158369
28483,0.00035644948
28484,0.00035327688
28485,0.00035612594
28486,0.0043234113
28487,0.0007700055
28488,0.0022870316
28489,0.01832459
28490,0.0013321984
28491,0.0007631261
28492,0.00033774186
28493,0.003853939
28494,0.000255423
28495,0.03096637
28496,0.00033416963
28497,0.000255423
28498,0.0002676813
28499,0.0018036695
28500,0.001722181
28501,0.0016000218
28502,0.0009934258
28503,0.00026717264
28504,0.0002694835
28505,0.00017812687
28506,0.000718565
28507,0.009237812
28508,0.00055900397
28509,0.00027400785
28510,0.00022631242
28511,0.0075225374
28512,0.00080384157
28513,0.00027661008
28514,0.00029091514
28515,0.00044018627
28516,0.0013321984
28517,0.0007631261
28518,0.0006303327
28519,0.0021360016
28520,0.0002691646
28521,0.0041142036
28522,0.003011072
28523,0.0107617
28524,0.0035946611
28525,0.000255339
28526,0.00036875537
28527,0.00053144176
28528,0.0007631261
28529,0.00029340782
28530,0.00040867084
28531,0.0023872922
28532,0.00024497628
28533,0.004513442
28534,0.00027400785
28535,0.00033584572
28536,0.00048291398
28537,0.00027400785
28538,0.000255339
28539,0.0014835811
28540,0.00187447
28541,0.0003035528
28542,0.0013321984
28543,0.0037796486
28544,0.00027400785
28545,0.0019283437
28546,0.004239986
28547,0.0004861965
28548,0.00027400785
28549,0.00016793128
28550,0.00026759325
28551,0.000255423
28552,0.00041250564
28553,0.0002691646
28554,0.0043717325
28555,0.00032380363
28556,0.0004672795
28557,0.0013302243
28558,0.00027400785
28559,0.00060461945
28560,0.0013321984
28561,0.00025020464
28562,0.004621141
28563,0.0097965095
28564,0.00027400785
28565,0.026448922
28566,0.00031500115
28567,0.0011120484
28568,0.009006118
28569,0.00021349655
28570,0.0034314378
28571,0.0028424948
28572,0.0054551363
28573,0.00040480745
28574,0.0048622857
28575,0.00029737924
28576,0.00016793128
28577,0.00095300184
28578,0.0007631261
28579,0.0006462104
28580,0.0014865184
28581,0.00026717264
28582,0.03181063
28583,0.00021104357
28584,0.00039629533
28585,0.0012695671
28586,6.647647e-05
28587,0.0003221139
28588,0.0033655325
28589,0.038686816
28590,0.00024497628
28591,0.0015858761
28592,0.0003791931
28593,0.0012992709
28594,0.000255423
28595,0.00028858194
28596,0.00020909253
28597,0.0003055181
28598,0.00015651871
28599,0.00026717264
28600,0.0012094693
28601,0.00029011906
28602,0.004111729
28603,0.0014569202
28604,0.004239986
28605,0.002072404
28606,0.00078091724
28607,0.0045651863
28608,0.00028154618
28609,0.00026280124
28610,0.0012094693
28611,0.0138727715
28612,0.0003609665
28613,0.00073225074
28614,0.00078714185
28615,0.0002676813
28616,0.0007631261
28617,0.00029583834
28618,0.000255423
28619,0.044740807
28620,0.0010114551
28621,0.00078037975
28622,0.00023479351
28623,0.0017156466
28624,0.0014089858
28625,0.00044123188
28626,0.0002750328
28627,0.0056013893
28628,0.00016787605
28629,0.005788067
28630,0.012483391
28631,0.0029753197
28632,0.0006359475
28633,0.0038963954
28634,0.00056522776
28635,0.00026717264
28636,0.0012094693
28637,0.0007567854
28638,0.00029891988
28639,0.00050947815
28640,0.0002676813
28641,0.00036572822
28642,0.00038818194
28643,0.0003438111
28644,0.000255423
28645,0.00027869313
28646,0.0014519299
28647,0.002016882
28648,0.00029061793
28649,0.0006952444
28650,0.00017954662
28651,0.065174855
28652,0.00024596232
28653,0.0031250701
28654,0.00034088775
28655,0.004513442
28656,0.0013901858
28657,0.001791778
28658,0.00036231813
28659,0.00024497628
28660,0.00037322022
28661,0.001764473
28662,0.00027400785
28663,0.0025320493
28664,0.00024497628
28665,0.0008713736
28666,0.0025198464
28667,0.00095300184
28668,0.00045391702
28669,0.0001144287
28670,0.00024497628
28671,0.006046307
28672,0.0018519574
28673,0.00034396272
28674,0.004985216
28675,0.0014635621
28676,0.00075694517
28677,0.0038344937
28678,0.0010266829
28679,0.001503147
28680,0.00036753083
28681,0.0025942014
28682,0.0013302243
28683,0.0059928154
28684,0.000260244
28685,0.00029104968
28686,0.00042152248
28687,0.0005257239
28688,0.00026717264
28689,0.0024244518
28690,0.00043948417
28691,0.0012570836
28692,0.0017412422
28693,0.00020020275
28694,0.003202928
28695,0.0005761382
28696,0.0008870135
28697,0.0007631261
28698,0.002298956
28699,0.0001947669
28700,0.0002537305
28701,0.022188056
28702,0.0007389185
28703,0.00047438403
28704,0.00026717264
28705,0.00017933566
28706,0.00024758294
28707,0.00022944041
28708,0.009746909
28709,0.0002676813
28710,0.00033680457
28711,0.0016963118
28712,0.0009026277
28713,0.0005684391
28714,0.0013338953
28715,0.005834158
28716,0.000718565
28717,0.0027604708
28718,0.0007740363
28719,0.006685488
28720,0.012125503
28721,0.00061866624
28722,0.000609922
28723,0.0012281314
28724,0.00026717264
28725,0.0014946423
28726,0.00026708478
28727,0.00027532532
28728,0.00033135002
28729,0.0013302243
28730,0.0010893838
28731,0.00033141035
28732,0.010909112
28733,0.00046597846
28734,0.0020074379
28735,0.00024497628
28736,0.046232823
28737,0.013090951
28738,0.0017412422
28739,0.0019054045
28740,0.0075514247
28741,0.00049593404
28742,0.0002691646
28743,0.000255423
28744,0.00030044274
28745,0.000255423
28746,0.0007631261
28747,0.004302128
28748,0.004087728
28749,0.004138197
28750,0.0002800753
28751,0.00039514835
28752,0.000255339
28753,0.0043611084
28754,0.00016089308
28755,0.000255423
28756,0.0011229262
28757,0.0013793802
28758,0.004923006
28759,0.022568045
28760,0.001405903
28761,0.0005628054
28762,0.00016668998
28763,0.000255423
28764,0.00029104968
28765,0.0010131173
28766,0.0037145552
28767,0.0008900601
28768,0.00027486842
28769,0.0043782876
28770,0.005788067
28771,0.00039133962
28772,0.004513442
28773,0.0002745353
28774,0.005806505
28775,0.001465775
28776,0.0002684982
28777,0.00039105638
28778,0.0007631261
28779,0.0046187965
28780,0.00031957173
28781,0.00043907567
28782,0.0006799971
28783,0.00057422736
28784,0.00095300184
28785,0.009911377
28786,0.0007631261
28787,0.0002695722
28788,0.0005133626
28789,0.00041076296
28790,0.0015979048
28791,0.00031475408
28792,0.00034547874
28793,0.0038722465
28794,0.0022745414
28795,0.0007631261
28796,0.0008370684
28797,0.00027400785
28798,0.003011072
28799,0.0003813419
28800,0.0029710496
28801,0.00018817079
28802,0.000255423
28803,0.00070163223
28804,0.0004218551
28805,0.00019985372
28806,0.00040480745
28807,0.0017357632
28808,0.00084247655
28809,0.0017412422
28810,0.0012094693
28811,0.00095300184
28812,0.00015203578
28813,0.00024497628
28814,0.000418341
28815,0.00026717264
28816,0.0019819916
28817,0.00027690324
28818,0.000255339
28819,0.0002676813
28820,0.004239986
28821,0.003011072
28822,0.00015212497
28823,0.011134349
28824,0.0026120786
28825,0.00026717264
28826,0.0043782876
28827,0.00054012693
28828,0.00013608213
28829,0.0050512585
28830,0.008054548
28831,0.00026708478
28832,0.0013553952
28833,0.0002803879
28834,0.0058673187
28835,0.00033763083
28836,0.004513442
28837,0.012130496
28838,0.004111729
28839,0.0013903097
28840,0.000255423
28841,0.00026708478
28842,0.004239986
28843,0.002673695
28844,0.0003609665
28845,0.00025623158
28846,0.00023652066
28847,0.0008393487
28848,0.00017855149
28849,0.0011920701
28850,0.0016963118
28851,0.0003161004
28852,0.00032306236
28853,0.0004903862
28854,0.0010394393
28855,0.00017457212
28856,0.00028154618
28857,0.00030878108
28858,0.0012094693
28859,0.00018432317
28860,0.009769256
28861,0.000255423
28862,0.00016761373
28863,0.015401641
28864,0.0022404534
28865,0.00025587052
28866,0.0002676813
28867,0.0077796644
28868,0.0009143876
28869,0.0019648531
28870,0.0017624199
28871,0.00026708478
28872,0.00026253526
28873,0.0056555783
28874,0.0011780137
28875,0.0003161004
28876,0.0013302243
28877,0.004513442
28878,0.000255423
28879,0.000255339
28880,0.0024267235
28881,0.0015114861
28882,0.0029753197
28883,0.00018221296
28884,0.009115501
28885,0.012540875
28886,0.00082650245
28887,0.000682497
28888,0.00015780464
28889,0.00023483112
28890,0.0017535749
28891,0.00031147996
28892,0.0008367977
28893,0.0009426447
28894,0.00014165467
28895,0.001636222
28896,0.0007631261
28897,0.00025148632
28898,0.0005271022
28899,0.00015905577
28900,0.004513442
28901,0.000255339
28902,0.00014285759
28903,0.0013321984
28904,0.00026717264
28905,0.008177519
28906,0.0007389185
28907,0.009911377
28908,0.00039629533
28909,0.00012845645
28910,0.0007045265
28911,0.00027966278
28912,0.000255423
28913,0.0016882739
28914,0.00019488968
28915,0.0036048517
28916,0.0003390987
28917,0.00048136056
28918,0.00033077243
28919,0.0074495925
28920,0.00065678736
28921,0.0015641237
28922,0.00027400785
28923,0.00037907003
28924,0.07475302
28925,0.021540424
28926,0.0002736935
28927,0.00026717264
28928,0.0005671124
28929,0.0016963118
28930,0.0002676813
28931,0.00017644154
28932,0.00029066697
28933,0.0031723208
28934,0.000255423
28935,0.0049374485
28936,0.0004513184
28937,0.0003022504
28938,0.008544476
28939,0.00028502377
28940,0.0009403393
28941,0.0013321984
28942,0.00016886758
28943,0.0010604868
28944,0.00029130979
28945,0.000255423
28946,0.000319537
28947,0.0026250626
28948,0.00030681794
28949,0.0017949517
28950,0.0065396796
28951,0.00030823314
28952,0.0007631261
28953,0.0036723309
28954,0.0002676813
28955,0.0027473348
28956,0.0014305585
28957,0.0061117182
28958,0.000255339
28959,0.00015905577
28960,0.0002676813
28961,0.0008252445
28962,0.006821315
28963,0.004111729
28964,0.0007631261
28965,0.00026717264
28966,0.0069897054
28967,0.00024018993
28968,0.00028154618
28969,0.0007140583
28970,0.0018185904
28971,0.00040859083
28972,0.000288749
28973,0.0016428977
28974,0.0061848457
28975,0.00041934915
28976,0.000731165
28977,0.000255423
28978,0.0015469107
28979,0.0010837994
28980,0.011813232
28981,0.0013321984
28982,0.00044153293
28983,0.0011815368
28984,0.00024497628
28985,0.013961387
28986,0.0003202363
28987,0.00012649942
28988,0.0017502409
28989,0.000184762
28990,0.00033258938
28991,0.002236994
28992,0.0038559022
28993,0.007266567
28994,0.009006118
28995,0.00023367551
28996,0.0006644438
28997,0.00035556674
28998,0.00024497628
28999,0.0024324467
29000,0.00078714185
29001,0.0017436933
29002,0.00034340736
29003,0.0011862653
29004,0.005687897
29005,0.00027400785
29006,0.004513442
29007,0.004111729
29008,0.0012094693
29009,0.00027400785
29010,0.0002690761
29011,0.0016013264
29012,0.00024489575
29013,0.0015448624
29014,0.00041159865
29015,0.00017559901
29016,0.00017255626
29017,0.0017565322
29018,0.0015709462
29019,0.000697022
29020,0.0063132755
29021,0.00024497628
29022,0.0058585913
29023,0.00027877046
29024,0.013231019
29025,0.06699313
29026,0.00082651665
29027,0.0013302243
29028,0.0009426447
29029,0.0006174987
29030,0.00028425144
29031,0.0043687387
29032,0.00070175057
29033,0.00026717264
29034,0.000255423
29035,0.00025196033
29036,0.0041509974
29037,0.00019874584
29038,0.7067796
29039,0.004513442
29040,0.00023821645
29041,0.0007066786
29042,0.00028661214
29043,0.00025028698
29044,0.00077306
29045,0.0018560076
29046,0.0007631261
29047,0.0003391341
29048,0.014748474
29049,0.004513442
29050,0.004111729
29051,0.0024100132
29052,0.0022911874
29053,0.0007462896
29054,0.00026717264
29055,0.0032332453
29056,0.0043782876
29057,0.026728043
29058,0.01748712
29059,0.0002560428
29060,0.002855954
29061,0.0068030516
29062,0.0002691646
29063,0.00041661502
29064,0.014542829
29065,0.0043234113
29066,0.003553515
29067,0.000807139
29068,0.00070163223
29069,0.00071995
29070,0.040536955
29071,0.0043234113
29072,0.0005698826
29073,0.0016755052
29074,0.06622924
29075,0.0029753197
29076,0.0003059043
29077,0.004035967
29078,0.032486007
29079,0.00026717264
29080,0.1588226
29081,0.00056288316
29082,0.0016963118
29083,0.004557141
29084,0.005923026
29085,0.0011055372
29086,0.002781819
29087,0.000388223
29088,0.00024497628
29089,0.00024812575
29090,0.00027400785
29091,0.00033735234
29092,0.0010461804
29093,0.00066681864
29094,0.000255423
29095,0.004513442
29096,0.0007631261
29097,0.0022496895
29098,0.014168935
29099,0.0013321984
29100,0.00024197478
29101,0.00034311123
29102,0.0002871578
29103,0.00041290966
29104,0.0004594292
29105,0.0007389185
29106,0.0006960774
29107,0.00095300184
29108,0.0002690761
29109,0.0002633071
29110,0.0006267967
29111,0.0010139714
29112,0.0013321984
29113,0.0011110049
29114,0.0005488296
29115,0.000255423
29116,0.000255423
29117,0.00095300184
29118,0.0003248927
29119,0.39885968
29120,0.0055258493
29121,0.000255339
29122,0.00029066697
29123,0.0019528777
29124,0.0007631261
29125,0.0016963118
29126,0.0030825785
29127,0.0007847628
29128,0.012483391
29129,0.00054064405
29130,0.00026717264
29131,0.011436228
29132,0.020911451
29133,0.0024860236
29134,0.0012094693
29135,0.010140329
29136,0.003011072
29137,0.0037922051
29138,0.0003612472
29139,0.033322304
29140,0.0007631261
29141,0.009119431
29142,0.005806505
29143,0.0003609665
29144,0.0034818025
29145,0.00041582008
29146,0.0007631261
29147,0.033896994
29148,0.0002892808
29149,0.0012134105
29150,0.13780554
29151,0.00602804
29152,0.0001462563
29153,0.00029342348
29154,0.002220616
29155,0.0018459564
29156,0.000255423
29157,0.00026717264
29158,0.004687848
29159,0.0019648531
29160,0.0052648312
29161,0.00024497628
29162,0.003583926
29163,0.004513442
29164,0.00016787605
29165,0.0057954034
29166,0.00053144176
29167,0.00044094617
29168,0.0013321984
29169,0.000255423
29170,0.0013321984
29171,0.00038478093
29172,0.00026717264
29173,0.00030788127
29174,0.000182161
29175,0.0028273128
29176,0.000255339
29177,0.002929466
29178,0.00059541187
29179,0.0069897054
29180,0.010089654
29181,0.00044527295
29182,0.000255339
29183,0.0061564455
29184,0.000255423
29185,0.0002364429
29186,0.0003833457
29187,0.002497905
29188,0.0033454895
29189,0.017289722
29190,0.00027400785
29191,0.0003204461
29192,0.00047359872
29193,0.00024497628
29194,0.00033310565
29195,0.00095300184
29196,0.000255423
29197,0.04804701
29198,0.00025028698
29199,0.0007631261
29200,0.001112236
29201,0.00870642
29202,0.0002676813
29203,0.0002676813
29204,0.0002636402
29205,0.0015171567
29206,0.00024497628
29207,0.0006336518
29208,0.0025247904
29209,0.0004322609
29210,0.0031526317
29211,0.0003900483
29212,0.057344113
29213,0.0007631261
29214,0.00022840583
29215,0.009380322
29216,0.000255423
29217,0.0015971207
29218,0.0007271604
29219,0.0005059972
29220,0.0035652167
29221,0.00087353704
29222,0.004513442
29223,0.0002766512
29224,0.00020385532
29225,0.00027400785
29226,0.0029274377
29227,0.00018720029
29228,0.00057501683
29229,0.0007397781
29230,0.0021669783
29231,0.000255339
29232,0.0005450836
29233,0.00019525703
29234,0.00016782484
29235,0.00027400785
29236,0.002929466
29237,0.0007341677
29238,0.000255423
29239,0.000255339
29240,0.00026717264
29241,0.000255423
29242,0.010205239
29243,0.02413974
29244,0.0005301196
29245,0.000255423
29246,0.0019566203
29247,0.00023950914
29248,0.004513442
29249,0.00018475902
29250,0.004111729
29251,0.0014058789
29252,0.0007599649
29253,0.000255423
29254,0.0007200001
29255,0.0016963118
29256,0.00026717264
29257,0.002576435
29258,0.0009064837
29259,0.00024497628
29260,0.002038529
29261,0.000547454
29262,0.035454404
29263,0.00015091855
29264,0.0075626434
29265,0.0056481585
29266,0.0040226844
29267,0.0012094693
29268,0.00016793128
29269,0.0004008506
29270,0.006693155
29271,0.0097965095
29272,0.004513442
29273,0.0007066786
29274,0.00028555034
29275,0.005806505
29276,0.0016876863
29277,0.00018727581
29278,0.0017815671
29279,0.00049599976
29280,0.00031500115
29281,0.0010195957
29282,0.0016963118
29283,0.0014959282
29284,0.0003628361
29285,0.00037512393
29286,0.00062040635
29287,0.0009934963
29288,0.0019178643
29289,0.004111729
29290,0.000255423
29291,0.00028154618
29292,0.009911377
29293,0.0017412422
29294,0.009911377
29295,0.00080132845
29296,0.000255423
29297,0.0016963118
29298,0.004513442
29299,0.00036093206
29300,0.0034347922
29301,0.0005845413
29302,0.00021812471
29303,0.001226691
29304,0.00021625869
29305,0.00024497628
29306,0.00022677229
29307,0.0024709606
29308,0.00028154618
29309,0.0009816946
29310,0.00028554487
29311,0.000309093
29312,0.0097965095
29313,0.00047259082
29314,0.00082945876
29315,0.004513442
29316,0.00046248783
29317,0.0002676813
29318,0.00023988326
29319,0.043588113
29320,0.0022519245
29321,0.004118246
29322,0.0018823157
29323,0.0004459979
29324,0.00039254423
29325,0.00026759325
29326,0.00040922518
29327,0.000255423
29328,0.000255423
29329,0.00024497628
29330,0.0007429899
29331,0.9771968
29332,0.052279953
29333,0.0006357448
29334,0.0016963118
29335,0.000255423
29336,0.004969351
29337,0.00014573647
29338,0.00015430246
29339,0.0059164623
29340,0.000117461095
29341,0.00026717264
29342,0.005806505
29343,0.0003630435
29344,0.000255423
29345,0.0007631261
29346,0.0007847628
29347,0.000255339
29348,0.00021349655
29349,0.004513442
29350,0.0013170149
29351,0.00026717264
29352,0.00023937902
29353,0.037014753
29354,0.00041948791
29355,0.0043196874
29356,0.00024497628
29357,0.0010160911
29358,0.000255423
29359,0.0037788008
29360,0.00057942065
29361,0.12536317
29362,0.00031736292
29363,0.00017063002
29364,0.00060500944
29365,0.0031739469
29366,0.000255423
29367,0.0007631261
29368,0.005032347
29369,0.00035367522
29370,0.00017526714
29371,0.007735373
29372,0.000255423
29373,0.0006079748
29374,0.00057147635
29375,0.0025978028
29376,0.0019241101
29377,0.0018574531
29378,0.0004676879
29379,0.0004255646
29380,0.00024374081
29381,0.0007237438
29382,0.00020863647
29383,0.01684993
