session_id,target
19057,0.0027568669211922073
19058,0.02420774760259762
19059,8.219185308362273e-05
19060,3.558276190057897e-06
19061,0.00019539612934223882
19062,2.448063178973659e-05
19063,0.004423836864512777
19064,1.1869223215340105e-05
19065,0.0005554382553458683
19066,0.0006567503638294597
19067,4.602150938941325e-06
19068,1.667614872234508e-05
19069,0.0004271190461394921
19070,0.0002071347252370008
19071,0.00010494240717178201
19072,0.0027823652981066593
19073,0.0643469952369095
19074,0.14181027866350662
19075,3.0879130102526266e-05
19076,7.770251269172583e-05
19077,0.08822970211457286
19078,0.00015667108900359027
19079,0.00475322421169008
19080,4.223592016125172e-05
19081,1.466587230889891e-05
19082,3.469286944052951e-05
19083,0.21048571521901277
19084,0.00023488766224981676
19085,0.0003943442080976548
19086,0.0029839476180780443
19087,2.0038283680515544e-05
19088,0.00226069900296199
19089,0.012334037685035947
19090,0.0006178961509611029
19091,0.00033699930023287674
19092,0.0032828274548611634
19093,1.0812866718444203e-05
19094,0.00034974784497263757
19095,0.00042893718294217465
19096,0.003921581909728497
19097,0.0014751782409852187
19098,0.0014040487205926155
19099,0.006715004146359832
19100,0.030840393878859246
19101,0.003461707275024132
19102,0.0005554382553458683
19103,1.0161162909901433e-05
19104,0.007225802898676932
19105,0.00017523659544063495
19106,0.0006044021240189004
19107,2.761170202869911e-05
19108,0.0016909619259198813
19109,0.007617084077198967
19110,2.6420749176396536e-05
19111,1.2335556485864652e-05
19112,0.0030470964497095725
19113,0.0005484040141115119
19114,9.102790958198954e-05
19115,0.00015139369518710948
19116,0.0032943713578657543
19117,0.0020790136992859384
19118,0.001783151652898003
19119,0.02539764626978988
19120,2.71533435102207e-10
19121,7.777711181153485e-07
19122,0.0004481857663643241
19123,6.8770309940564104e-09
19124,0.002374783712121764
19125,0.0005000358629363802
19126,0.0002529862144695838
19127,0.0001950006454304572
19128,6.952927460825721e-05
19129,9.542609824652579e-05
19130,0.001929014960665229
19131,0.008021895760194244
19132,0.00013506095313477062
19133,0.0011861467982661501
19134,5.2489473825267574e-05
19135,0.011589686434435259
19136,0.14752167733225083
19137,0.0005036287266195476
19138,9.278721617571727e-07
19139,0.00027855254753118304
19140,2.31969579011963e-06
19141,0.016766221520011435
19142,0.005062792211418233
19143,0.004805704725801126
19144,0.0006162696698118076
19145,0.00014821038696757703
19146,0.00023810149819270392
19147,0.0020006714141506503
19148,1.3051396936361182e-05
19149,0.03090174759344987
19150,0.010338701118404821
19151,0.0011495609213923535
19152,4.479211056291622e-05
19153,0.00012503666036750707
19154,0.0012847199971038191
19155,0.00011293402307879164
19156,0.0009058091196181021
19157,3.947727591003961e-05
19158,0.0009049300206390839
19159,0.0010886181717317106
19160,0.00013874959071358438
19161,4.7698556760619694e-05
19162,0.0001266618291967246
19163,0.052524510564562074
19164,0.005611393497483843
19165,0.0007282071704935377
19166,7.962986086256646e-06
19167,0.0016210522876290456
19168,0.004950598933525352
19169,2.7717228216046364e-05
19170,0.011455086981342844
19171,3.364258560442986e-06
19172,0.0017002152241841965
19173,4.603386976897097e-05
19174,5.276870988579544e-05
19175,0.0009476979995788531
19176,0.0010187586588625856
19177,0.00010087245561009186
19178,0.004812063348202754
19179,0.10886465280414706
19180,0.03663088359262371
19181,0.00014102469546256995
19182,0.0026596270996472786
19183,0.014596186641235069
19184,0.002434737742584456
19185,5.515839202090777e-05
19186,0.003579093127864874
19187,0.011371585520436775
19188,0.003393962242595431
19189,0.0016542142694151326
19190,4.76781403098669e-06
19191,0.0013154922497057011
19192,0.02904414261761467
19193,0.005028776397904695
19194,0.02721823329901834
19195,0.0060865769452345675
19196,6.1994016913907005e-06
19197,1.225194426269203e-07
19198,4.480674978691861e-05
19199,0.0010628881830429349
19200,1.0002720679236101e-05
19201,0.008323919489035332
19202,0.3021471984299734
19203,0.0004346375552728207
19204,0.0011854845717679022
19205,7.936582974658255e-06
19206,0.0032829969773872348
19207,4.818929369449696e-06
19208,6.526404378482497e-05
19209,0.00029479032335590576
19210,0.006219789816335458
19211,4.102545364406723e-05
19212,0.09290054828287478
19213,6.847694491127292e-05
19214,7.320035389539128e-06
19215,0.006209788431760232
19216,0.0021781009321235898
19217,0.00012503666036750707
19218,0.0004940234936806932
19219,0.0004504914482935632
19220,2.201880257908268e-06
19221,9.65806183514833e-05
19222,0.00010974761592715989
19223,0.001368043239442411
19224,0.04894833950793961
19225,3.63246071056437e-06
19226,0.012702192970648783
19227,0.016773585353325456
19228,0.0012099201127448254
19229,0.004044671341995563
19230,1.1737788706215287e-05
19231,0.00980273346522028
19232,3.502393470711397e-05
19233,0.00043657607021077734
19234,0.0033591647221221793
19235,0.004771122011500303
19236,0.05956064226218943
19237,3.9138842883820774e-05
19238,0.0005080587059633084
19239,0.0006804027925634315
19240,2.6834599407086622e-05
19241,0.0002521385453348645
19242,0.0222980695150373
19243,0.01732105283195155
19244,0.0002696638812525828
19245,0.009286469580213846
19246,0.2693054495831356
19247,0.0005339748983568576
19248,4.4328286470606e-08
19249,0.0012693210115611233
19250,0.0003769943559827091
19251,0.00022444570447226295
19252,0.0024032438051575012
19253,4.3370518759781286e-05
19254,0.00010087245561009186
19255,4.045520211951433e-05
19256,3.856982110971171e-06
19257,0.003049408387791109
19258,0.00026663731801098394
19259,1.2409735105282007e-05
19260,0.00011274759330700634
19261,0.0003481276531063948
19262,9.41153261180905e-05
19263,0.000604928077959496
19264,0.026019690650152624
19265,9.999720857420071e-05
19266,0.018009061859985125
19267,0.017619528806955855
19268,0.0013069625726683004
19269,0.004819745211797545
19270,7.050065444393137e-05
19271,4.102545364406723e-05
19272,0.0003211272448770637
19273,0.006534122764940355
19274,0.003159382964020096
19275,0.0077730152060053155
19276,0.0033615405639879498
19277,0.05891465860259761
19278,0.020329809913411587
19279,0.0090700206615431
19280,0.07172778266872122
19281,8.266062798791246e-05
19282,0.01252669335528199
19283,1.605340721850537e-05
19284,0.00033188528036963004
19285,1.887146172625067e-05
19286,0.04813603202492055
19287,3.270294805273752e-05
19288,0.00020311551540769157
19289,0.0046999631979862
19290,0.0006772383480081858
19291,0.0022595371299146214
19292,0.00011978377698893634
19293,8.808832019005157e-05
19294,5.862662613396849e-06
19295,0.044863916243162036
19296,0.0255165140706736
19297,0.0021283275725053593
19298,0.0004946734053614297
19299,0.00024066031122609125
19300,3.726252425813004e-05
19301,0.000637910955229733
19302,0.0017174993314238846
19303,0.013771074490528355
19304,0.004888335008776914
19305,0.047690632316265656
19306,0.0041042023068418405
19307,0.006010514204922462
19308,0.00015843029343731287
19309,0.006681481821169437
19310,0.0037155359590692865
19311,0.081669289258497
19312,1.3135118462104801e-05
19313,0.002979819366372049
19314,0.00013522780064487375
19315,0.00011243461920003695
19316,0.0007155265486291422
19317,0.0002625228127275313
19318,0.00011638327500318464
19319,0.012231966895319244
19320,0.0003406623232675184
19321,0.00016772981655555492
19322,4.8551285052632286e-05
19323,0.0010200255661208598
19324,0.00010864898879855108
19325,0.07048385487038737
19326,3.419838701402914e-05
19327,0.3150154860243322
19328,0.0025515754271170188
19329,0.03338773884761463
19330,0.006094825288055728
19331,0.0010482164772655756
19332,0.0003615567287748319
19333,0.00363668144941422
19334,0.0032490195077234107
19335,0.00018155830421752355
19336,0.017316975657608976
19337,2.0246876672230956e-05
19338,0.0009530282004790162
19339,4.2720348685002297e-05
19340,0.00037953460253642896
19341,0.0009641108960633087
19342,0.01844303765952143
19343,0.00035304905879575546
19344,0.122604273641309
19345,8.804105536520089e-06
19346,0.0002333921057989568
19347,0.004273663394623611
19348,0.0011086169833651868
19349,0.3369613861594864
19350,0.001435451781869293
19351,0.008349611092521475
19352,0.002808946699075567
19353,0.0001672911339015688
19354,0.00020238497361288514
19355,2.5214806508258455e-05
19356,0.0004730383462007363
19357,9.50148415336321e-06
19358,0.0015294078960329319
19359,0.0033587321595323102
19360,0.0011334555078653286
19361,0.004774217483279622
19362,0.0006992363933433981
19363,5.331658750095425e-05
19364,0.003125791894550389
19365,4.96748726092203e-06
19366,0.001025645642435132
19367,0.0025092011124152962
19368,5.9944651691649e-06
19369,0.0002276187538703601
19370,0.00799402364011683
19371,0.0011325454923807477
19372,3.6016546130081725e-05
19373,0.001481055490568249
19374,0.01578864062921099
19375,0.0019132608051690588
19376,8.49403319814685e-06
19377,0.0003055209843446976
19378,0.13934955931739776
19379,8.657745583889228e-06
19380,2.8379358510413977e-05
19381,7.826444522407168e-05
19382,0.0001488960744382223
19383,0.004964397542363983
19384,0.00022401343054730415
19385,0.03794685244022843
19386,0.00035839493840707584
19387,0.005361458639667751
19388,0.0005506151709263803
19389,0.00012503666036750707
19390,7.199690436668393e-06
19391,0.003231449854848134
19392,9.566630589584295e-05
19393,8.998150644512956e-05
19394,8.096615365122619e-05
19395,0.021441632417515816
19396,0.002367546733254091
19397,8.726147479916897e-05
19398,0.0030034268072907907
19399,0.00011727594505988533
19400,2.543681969013581e-05
19401,0.07616862061734508
19402,0.007192600250726142
19403,0.0016825183154885388
19404,0.005636286032941409
19405,0.0021681989706625418
19406,0.004619888013978188
19407,0.0006122704953886355
19408,0.0013362100944058746
19409,0.0003730638714083741
19410,0.010612992827661087
19411,1.0973180365212401e-05
19412,0.005211705122523289
19413,0.0016835228093060844
19414,1.9169485186578725e-05
19415,0.016396945861634104
19416,0.0007072950796113215
19417,0.026207754069927054
19418,0.005258771466799302
19419,0.0006260222597165296
19420,0.0005590722768233354
19421,0.013282126740161136
19422,4.650479689580256e-05
19423,7.148004638491645e-06
19424,3.242959274834543e-05
19425,0.00019016315960976556
19426,0.00019862335829727196
19427,0.00010924098870954539
19428,0.00027004061482309433
19429,0.0004065222092420857
19430,0.007218468212995252
19431,0.000836462644736177
19432,0.0011770353500277794
19433,1.5249974992774565e-05
19434,0.0008678781865396877
19435,3.1976262020246436e-05
19436,0.0003256164991332249
19437,3.0401628279762914e-05
19438,0.027163282704268564
19439,0.0002100339844186974
19440,0.003085603682703579
19441,0.00032048570359235904
19442,7.148004638491645e-06
19443,0.0005002070003432632
19444,3.9031039276718765e-05
19445,0.003136958488645683
19446,0.015010435803527448
19447,0.0013650329292276184
19448,0.0012693210115611233
19449,0.0011709858089011076
19450,0.0021466082975984038
19451,3.8660656018357407e-05
19452,0.00013650222994607224
19453,0.04862026640592479
19454,0.00040604774474059226
19455,0.07603186107316817
19456,0.000914938778038609
19457,0.008021362339971076
19458,8.321112851946206e-06
19459,0.0019146299282276546
19460,7.727130575964987e-06
19461,1.1996550654800581e-06
19462,0.005070939183492705
19463,0.008210033884265035
19464,0.0019013578390764602
19465,0.0005751648232147298
19466,0.01567797172840952
19467,0.0013752761724789304
19468,2.5394525607514853e-05
19469,9.824625978182578e-06
19470,0.005625706639089322
19471,4.640699786635357e-05
19472,0.02120698383097594
19473,5.511601856618713e-05
19474,9.555193345063407e-05
19475,1.0582361839803795e-07
19476,0.0017965576663544298
19477,0.0017072870724942353
19478,6.655542227074313e-05
19479,0.002883473066956154
19480,0.13209678544572073
19481,0.004047252118625934
19482,2.8676927581171325e-05
19483,5.1327436582651075e-06
19484,0.00038711709487501494
19485,0.0006338217024298533
19486,0.00036562018951325496
19487,0.003522309787664899
19488,0.07425011250100641
19489,1.1454744812605455e-05
19490,0.0038784825708907482
19491,0.00010087245561009186
19492,8.676832917504374e-05
19493,0.002636645802154803
19494,0.03744876497513678
19495,0.0011465939533648322
19496,0.0010134281920252915
19497,0.0006178961509611029
19498,0.0350328595568265
19499,0.0008236654516948273
19500,0.003879685103017434
19501,0.00027004061482309433
19502,0.002802798268487459
19503,0.00947227876836455
19504,0.00029183482057873705
19505,0.019412175610290877
19506,6.690434230870046e-05
19507,1.63731982446433e-05
19508,0.0069166915733471675
19509,0.0003612753185891069
19510,0.05943743318146464
19511,0.007987092656652543
19512,0.00013915095961826573
19513,0.0018258211598179762
19514,0.0010396836459071771
19515,3.221282984595541e-05
19516,0.0003375962907279709
19517,0.10430533870760578
19518,0.0009876734883690144
19519,0.00012336923415289956
19520,0.00318931779557736
19521,0.00010087245561009186
19522,0.003842406274671262
19523,0.006861704145004335
19524,4.1942463459361904e-05
19525,0.002627318441873472
19526,0.004869907350548495
19527,0.0004551233173865271
19528,0.0010593287878179903
19529,0.02284589630442055
19530,3.670123535636818e-05
19531,0.0007692174342283167
19532,0.2917866867789715
19533,0.01597614271458995
19534,0.0012608481197397452
19535,0.0011517301901401782
19536,0.0003897545201315578
19537,1.930810756022157e-05
19538,0.00026847306573474515
19539,0.0002543975841147903
19540,7.427814711616022e-05
19541,2.1936731591460746e-05
19542,0.0004047462242864942
19543,8.89110931142331e-05
19544,0.0011086169833651868
19545,0.0002167576846170478
19546,7.494327940069516e-06
19547,0.01800651783594739
19548,0.000615629145842163
19549,0.00013675632915013882
19550,0.0004015382869094368
19551,0.246186325920476
19552,5.1327436582651075e-06
19553,0.0006555193319941088
19554,0.00011887961586621835
19555,0.025327940896950632
19556,0.00011751324093608113
19557,0.00013017183794344182
19558,6.655679520295699e-06
19559,0.0023794093682420383
19560,0.00012832932010616239
19561,5.424614459384003e-06
19562,0.0020003171362862836
19563,0.017660501944005466
19564,3.0138295861176214e-05
19565,0.0017922642479534093
19566,0.00028464049182396736
19567,0.01257949113172653
19568,0.0026893022068650014
19569,2.8534856291256632e-05
19570,0.03289945418678657
19571,0.0003907630189036465
19572,0.0007999130610375707
19573,0.5601525429385138
19574,0.008316910634923576
19575,0.0001714654712264735
19576,0.00034995178305481867
19577,0.002057149105682323
19578,0.004164339970770434
19579,0.0018012262569728388
19580,9.624077490574806e-05
19581,0.00010087245561009186
19582,0.0010850392706110398
19583,7.168106380863658e-05
19584,0.0010099526210948736
19585,0.00037493633407442847
19586,4.050119238118836e-05
19587,5.9648347005688664e-05
19588,0.007932290644515047
19589,0.00017614260698254074
19590,0.023984002633343778
19591,6.564607621987255e-05
19592,4.4752532461173325e-05
19593,0.0003481276531063948
19594,0.0005353245905041662
19595,0.0004077941534275923
19596,0.00024089983844182173
19597,0.00022926407303593404
19598,0.002135249642254963
19599,0.00047276605028960815
19600,8.096615365122619e-05
19601,0.00031574211973697005
19602,0.000419745726611677
19603,0.00341498756349101
19604,2.8562868260862193e-05
19605,0.11628483423903677
19606,0.0013280227888266764
19607,0.00012763715296344432
19608,7.690968598431147e-05
19609,0.0009602155751321535
